/home/adithya/Documents/AudioProcessing_Major_Project/wav2vec/vakyansh-wav2vec2-experimentation/data/raw_2/somenicename
9_15_NSD-Kannada-Kannada-1310-1320-2018810144728.wav	97920
0_16_Regional-Dharwad-Kannada-0705-2020111485926.wav	211200
0_14_Regional-Bangalore-Kannada-1840-20201011201533.wav	151680
0_10_Regional-Dharwad-Kannada-0705-2019103173317.wav	224640
1_5_Regional-Dharwad-Kannada-0705-202151675013.wav	143040
0_1_Regional-Dharwad-Kannada-0705-20193982429.wav	14880
0_2_NSD-Kannada-Kannada-1935-1945-20201029211350.wav	18720
18_5_NSD-Kannada-Kannada-0735-0745-201949151031.wav	98400
0_1_NSD-Kannada-Kannada-1935-1945-202052520825.wav	92640
0_23_NSD-Kannada-Kannada-1310-1320-2018712135812.wav	21120
0_2_Regional-Dharwad-Kannada-0705-2020319102937.wav	108000
2_20_NSD-Kannada-Kannada-1935-1945-20181062295.wav	26880
0_43_NSD-Kannada-Kannada-0735-0745-2019720132158.wav	115200
0_2_NSD-Kannada-Kannada-1935-1945-2020214215624.wav	162720
0_16_Regional-Bangalore-Kannada-1430-20201220191342.wav	115200
5_5_NSD-Kannada-Kannada-1310-1320-202132620031.wav	91200
0_2_Regional-Dharwad-Kannada-0705-201921281421.wav	78720
0_30_NSD-Kannada-Kannada-0735-0745-20208895020.wav	143040
36_Regional-Dharwad-Kannada-0705-201934103553.wav	197760
0_1_Regional-Dharwad-Kannada-0705-2018121581837.wav	105600
0_26_Regional-Dharwad-Kannada-0705-2020122910419.wav	22080
4_13_NSD-Kannada-Kannada-1310-1320-201933115320.wav	123840
0_36_NSD-Kannada-Kannada-1310-1320-201852914738.wav	67200
0_41_NSD-Kannada-Kannada-1935-1945-20203520320.wav	68640
0_18_NSD-Kannada-Kannada-1935-1945-2019922204741.wav	161280
0_23_NSD-Kannada-Kannada-1310-1320-20189413393.wav	143040
2_NSD-Kannada-Kannada-1310-1320-202012114551.wav	62880
4_15_Regional-Bangalore-Kannada-1840-201983118596.wav	108000
0_36_NSD-Kannada-Kannada-1310-1320-2019102715548.wav	145440
3_1_Regional-Dharwad-Kannada-0705-202063093728.wav	177600
5_21_NSD-Kannada-Kannada-1935-1945-2020216195620.wav	202560
6_2_Regional-Dharwad-Kannada-0705-202022091627.wav	141600
0_24_NSD-Kannada-Kannada-1935-1945-20201216195656.wav	113760
2_8_Regional-Bangalore-Kannada-1430-20204815151.wav	64800
6_8_Regional-Bangalore-Kannada-1430-2020121618320.wav	65280
0_1_NSD-Kannada-Kannada-1935-1945-20191230202728.wav	127680
0_1_Regional-Bangalore-Kannada-1840-2018109192120.wav	19680
0_10_NSD-Kannada-Kannada-0735-0745-202012792530.wav	25920
2_2_NSD-Kannada-Kannada-0735-0745-2020224152225.wav	32160
0_2_Regional-Dharwad-Kannada-0705-202082484749.wav	106560
0_11_Regional-Dharwad-Kannada-0705-202142684715.wav	129600
0_19_NSD-Kannada-Kannada-0735-0745-201910512273.wav	146400
0_23_NSD-Kannada-Kannada-1310-1320-2019724134120.wav	83520
4_3_NSD-Kannada-Kannada-1310-1320-20201010141815.wav	81120
0_20_Regional-Dharwad-Kannada-0705-20201168536.wav	55680
0_23_NSD-Kannada-Kannada-1310-1320-202028132629.wav	120000
0_19_NSD-Kannada-Kannada-0735-0745-20189675617.wav	21600
0_32_Regional-Bangalore-Kannada-1430-202057162556.wav	75360
0_26_Regional-Bangalore-Kannada-1840-2019826191840.wav	124800
0_38_NSD-Kannada-Kannada-0735-0745-202042884938.wav	71040
16_Regional-Bangalore-Kannada-1840-20198319626.wav	163680
0_13_Regional-Bangalore-Kannada-1840-2020111120010.wav	156000
12_NSD-Kannada-Kannada-1310-1320-20215614034.wav	135360
0_9_NSD-Kannada-Kannada-1310-1320-2018618153318.wav	171360
0_10_NSD-Kannada-Kannada-1310-1320-2018717135722.wav	116640
0_27_NSD-Kannada-Kannada-1935-1945-201911820384.wav	37440
0_1_NSD-Kannada-Kannada-1935-1945-2018112421343.wav	25440
0_23_NSD-Kannada-Kannada-1310-1320-2020221144915.wav	184800
0_1_Regional-Dharwad-Kannada-0705-20197208438.wav	88800
0_27_Regional-Bangalore-Kannada-1840-20188272001.wav	157920
0_1_Regional-Bangalore-Kannada-1430-2018312144947.wav	234240
0_17_NSD-Kannada-Kannada-1310-1320-20201029152941.wav	35040
1_10_NSD-Kannada-Kannada-0735-0745-2020101693814.wav	168000
3_28_NSD-Kannada-Kannada-1935-1945-201892203957.wav	48960
2_13_Regional-Bangalore-Kannada-1840-2018919192720.wav	193920
3_16_NSD-Kannada-Kannada-1310-1320-2018106144940.wav	230880
1_6_Regional-Bangalore-Kannada-1430-201996144827.wav	96480
0_10_Regional-Bangalore-Kannada-1840-2021318195722.wav	136320
0_21_Regional-Bangalore-Kannada-1840-20187161997.wav	78720
21_NSD-Kannada-Kannada-0735-0745-20201121132458.wav	154080
2_7_NSD-Kannada-Kannada-0735-0745-20206259224.wav	113280
4_32_NSD-Kannada-Kannada-1310-1320-201862714137.wav	72000
1_11_NSD-Kannada-Kannada-1935-1945-2018102205029.wav	76320
0_15_Regional-Bangalore-Kannada-1430-20201028153455.wav	40320
0_1_NSD-Kannada-Kannada-1935-1945-2021512195231.wav	35520
11_NSD-Kannada-Kannada-1310-1320-20201119165927.wav	36960
2_12_NSD-Kannada-Kannada-1935-1945-2019914195554.wav	117600
0_1_Regional-Bangalore-Kannada-1840-2020828201135.wav	158880
0_3_Regional-Bangalore-Kannada-1840-20191110195932.wav	165120
0_1_Regional-Dharwad-Kannada-0705-201933081013.wav	20160
0_10_Regional-Bangalore-Kannada-1430-2018711144649.wav	103680
6_Regional-Bangalore-Kannada-1840-2020930194627.wav	80640
0_30_Regional-Dharwad-Kannada-0705-20193258432.wav	197760
0_20_NSD-Kannada-Kannada-1935-1945-2018825201726.wav	162240
0_6_Regional-Dharwad-Kannada-0705-201951383644.wav	158400
0_24_NSD-Kannada-Kannada-1935-1945-2020212110.wav	154080
14_32_Regional-Dharwad-Kannada-0705-2019568504.wav	210240
0_1_Regional-Dharwad-Kannada-0705-201942083027.wav	14400
0_10_NSD-Kannada-Kannada-1935-1945-20189272056.wav	183840
0_1_NSD-Kannada-Kannada-1310-1320-2019217133933.wav	228000
1_8_NSD-Kannada-Kannada-1310-1320-2020419152139.wav	141600
0_16_Regional-Dharwad-Kannada-0705-202011281540.wav	21600
0_1_Regional-Bangalore-Kannada-1430-2018627153540.wav	79200
0_14_NSD-Kannada-Kannada-1310-1320-2020721439.wav	152160
0_11_NSD-Kannada-Kannada-0735-0745-201853093622.wav	56160
3_2_NSD-Kannada-Kannada-0735-0745-20205183714.wav	149760
0_2_Regional-Dharwad-Kannada-0705-201953103534.wav	98880
0_25_NSD-Kannada-Kannada-1935-1945-202157205417.wav	96000
20_7_Regional-Bangalore-Kannada-1840-2020122120651.wav	41760
24_Regional-Bangalore-Kannada-1840-201861119359.wav	160320
0_27_Regional-Bangalore-Kannada-1430-202052215926.wav	91200
0_22_Regional-Bangalore-Kannada-1430-2020103117346.wav	199680
0_11_NSD-Kannada-Kannada-1310-1320-2019818152913.wav	79680
2_5_Regional-Bangalore-Kannada-1430-2018731554.wav	57600
0_18_NSD-Kannada-Kannada-1310-1320-201889132933.wav	25920
2_6_NSD-Kannada-Kannada-1310-1320-2020622134856.wav	152640
5_13_NSD-Kannada-Kannada-1310-1320-2020314152918.wav	119040
0_27_NSD-Kannada-Kannada-1310-1320-20201030153555.wav	147840
0_14_NSD-Kannada-Kannada-1310-1320-2018823144722.wav	54720
0_31_NSD-Kannada-Kannada-1310-1320-201862714137.wav	111360
2_5_Regional-Dharwad-Kannada-0705-20215184154.wav	158880
0_11_NSD-Kannada-Kannada-1310-1320-2021422133256.wav	114720
40_NSD-Kannada-Kannada-1310-1320-2020825134049.wav	92640
0_33_NSD-Kannada-Kannada-1935-1945-201872820317.wav	170400
1_3_Regional-Bangalore-Kannada-1430-2018731554.wav	137760
18_NSD-Kannada-Kannada-1310-1320-2018628144341.wav	235680
0_37_Regional-Bangalore-Kannada-1840-2020828201135.wav	153120
0_15_Regional-Bangalore-Kannada-1840-201872195325.wav	120960
1_14_Regional-Bangalore-Kannada-1840-2020216195641.wav	164640
0_13_Regional-Dharwad-Kannada-0705-202031795824.wav	79200
0_19_NSD-Kannada-Kannada-0735-0745-20189775035.wav	25920
0_14_Regional-Bangalore-Kannada-1840-20181215193128.wav	198720
9_NSD-Kannada-Kannada-1310-1320-2019815151232.wav	93120
2_5_NSD-Kannada-Kannada-1310-1320-2019816133154.wav	150720
0_16_NSD-Kannada-Kannada-0735-0745-2018101375126.wav	95040
0_33_Regional-Bangalore-Kannada-1840-2020828201135.wav	203040
0_30_NSD-Kannada-Kannada-0735-0745-201872375744.wav	52800
0_12_NSD-Kannada-Kannada-0735-0745-20197249488.wav	182400
3_16_NSD-Kannada-Kannada-1935-1945-2020106201432.wav	47040
0_17_NSD-Kannada-Kannada-1310-1320-2019826145559.wav	36480
3_Regional-Dharwad-Kannada-0705-202083084928.wav	68640
0_20_Regional-Dharwad-Kannada-0705-20211495711.wav	157920
1_12_Regional-Bangalore-Kannada-1840-2019624191418.wav	95040
2_18_NSD-Kannada-Kannada-1935-1945-2019102320136.wav	183360
0_3_Regional-Dharwad-Kannada-0705-201981091318.wav	82560
1_7_NSD-Kannada-Kannada-1310-1320-201947133218.wav	85440
3_21_Regional-Bangalore-Kannada-1840-2018116192619.wav	101280
0_1_Regional-Dharwad-Kannada-0705-20198884444.wav	18720
0_1_Regional-Dharwad-Kannada-0705-2019102091155.wav	131040
11_Regional-Bangalore-Kannada-1840-202041820457.wav	78240
0_12_NSD-Kannada-Kannada-0735-0745-20201020102132.wav	81120
3_Regional-Bangalore-Kannada-1430-20201220191342.wav	90240
4_4_Regional-Bangalore-Kannada-1840-201876193826.wav	234240
4_8_Regional-Dharwad-Kannada-0705-201951485612.wav	127200
0_14_Regional-Dharwad-Kannada-0705-2018111385751.wav	78720
0_17_NSD-Kannada-Kannada-1935-1945-201952620442.wav	133440
0_12_Regional-Bangalore-Kannada-1430-20201013152830.wav	172800
10_NSD-Kannada-Kannada-1935-1945-2018713203158.wav	197280
0_13_NSD-Kannada-Kannada-1310-1320-2019416145455.wav	163200
3_12_NSD-Kannada-Kannada-1310-1320-2018122615285.wav	43200
13_Regional-Bangalore-Kannada-1840-20181010194838.wav	229920
1_41_Regional-Bangalore-Kannada-1840-2018721185945.wav	67680
0_1_Regional-Dharwad-Kannada-0705-20209198028.wav	229920
0_2_Regional-Dharwad-Kannada-0705-201931991050.wav	130560
0_2_Regional-Dharwad-Kannada-0705-20183171009.wav	118080
0_18_Regional-Dharwad-Kannada-0705-2019215152452.wav	33120
1_18_Regional-Dharwad-Kannada-0705-201831085328.wav	133920
2_18_Regional-Bangalore-Kannada-1840-20191124195745.wav	30240
0_13_NSD-Kannada-Kannada-0735-0745-201932515613.wav	58080
2_NSD-Kannada-Kannada-1935-1945-202053205136.wav	49920
0_1_Regional-Bangalore-Kannada-1840-2020110202034.wav	72480
0_21_Regional-Dharwad-Kannada-0705-20207391241.wav	179520
5_17_NSD-Kannada-Kannada-0735-0745-202132383454.wav	79200
0_11_Regional-Bangalore-Kannada-1840-2019913195940.wav	156960
3_21_NSD-Kannada-Kannada-0735-0745-201954163825.wav	152160
2_10_NSD-Kannada-Kannada-1310-1320-2019525163356.wav	105120
0_28_Regional-Bangalore-Kannada-1840-201910242084.wav	23040
0_1_Regional-Dharwad-Kannada-0705-20212292636.wav	20640
15_Regional-Bangalore-Kannada-1840-20201123195538.wav	42720
2_17_NSD-Kannada-Kannada-1935-1945-20191029205253.wav	190560
0_12_Regional-Dharwad-Kannada-0705-202112683557.wav	174720
0_11_Regional-Bangalore-Kannada-1840-2021124191221.wav	43200
0_35_Regional-Dharwad-Kannada-0705-2019123195516.wav	135840
0_3_Regional-Bangalore-Kannada-1430-2018327163146.wav	115680
0_24_NSD-Kannada-Kannada-0735-0745-20191121202046.wav	154080
0_24_Regional-Bangalore-Kannada-1840-20181013191729.wav	87360
14_Regional-Bangalore-Kannada-1840-2020930194627.wav	159360
0_13_Regional-Bangalore-Kannada-1430-2021125202326.wav	50880
0_11_Regional-Dharwad-Kannada-0705-20194510337.wav	153600
19_NSD-Kannada-Kannada-1935-1945-202053205136.wav	214080
0_18_Regional-Dharwad-Kannada-0705-20213310546.wav	173760
0_12_Regional-Bangalore-Kannada-1840-2019112193813.wav	124320
0_16_NSD-Kannada-Kannada-0735-0745-2020128123821.wav	107040
0_12_NSD-Kannada-Kannada-0735-0745-20186795549.wav	12000
14_Regional-Bangalore-Kannada-1840-201810161821.wav	74400
0_6_NSD-Kannada-Kannada-1310-1320-2019315144518.wav	96480
13_NSD-Kannada-Kannada-0735-0745-201852991132.wav	108000
0_7_NSD-Kannada-Kannada-0735-0745-2020101412342.wav	148800
0_15_Regional-Bangalore-Kannada-1840-202112020169.wav	119040
12_0_NSD-Kannada-Kannada-0735-0745-2018928124725.wav	180480
0_5_NSD-Kannada-Kannada-1935-1945-20181222202957.wav	173280
0_2_Regional-Bangalore-Kannada-1430-2018524153223.wav	66720
0_12_Regional-Bangalore-Kannada-1430-20191130145627.wav	175680
0_37_NSD-Kannada-Kannada-1935-1945-2019520201247.wav	69600
6_NSD-Kannada-Kannada-1310-1320-2019121514485.wav	94080
0_12_NSD-Kannada-Kannada-0735-0745-2020111610256.wav	94080
0_16_NSD-Kannada-Kannada-1935-1945-2020929205356.wav	39840
0_1_Regional-Dharwad-Kannada-0705-20211495711.wav	20640
0_11_NSD-Kannada-Kannada-1310-1320-2019512154330.wav	140640
11_14_Regional-Bangalore-Kannada-1840-201938192052.wav	40320
0_2_NSD-Kannada-Kannada-1310-1320-2019610163452.wav	113760
0_21_Regional-Bangalore-Kannada-1840-2018228194819.wav	111840
1_24_Regional-Bangalore-Kannada-1840-201885192926.wav	64800
0_35_Regional-Bangalore-Kannada-1840-202011203238.wav	87840
1_NSD-Kannada-Kannada-0735-0745-201911115413.wav	17280
0_1_Regional-Bangalore-Kannada-1430-2018102115832.wav	141120
4_12_NSD-Kannada-Kannada-1310-1320-2019620173131.wav	49440
1_8_Regional-Bangalore-Kannada-1430-2018922144852.wav	89760
0_13_NSD-Kannada-Kannada-0735-0745-20205285538.wav	152640
0_21_Regional-Bangalore-Kannada-1840-2021123201044.wav	67680
9_8_Regional-Bangalore-Kannada-1840-20201125192729.wav	88800
19_6_Regional-Bangalore-Kannada-1840-2020228202232.wav	121440
0_16_NSD-Kannada-Kannada-1310-1320-20189613376.wav	229920
0_15_NSD-Kannada-Kannada-1935-1945-201971520438.wav	112320
0_15_NSD-Kannada-Kannada-1935-1945-2019518205018.wav	74400
0_28_NSD-Kannada-Kannada-1310-1320-2020229144329.wav	180000
0_36_NSD-Kannada-Kannada-1310-1320-202082116851.wav	124800
0_20_NSD-Kannada-Kannada-0735-0745-202071992054.wav	104160
0_14_NSD-Kannada-Kannada-1935-1945-201895195925.wav	173760
0_15_Regional-Bangalore-Kannada-1840-201882519393.wav	103680
1_1_NSD-Kannada-Kannada-1935-1945-20186120461.wav	49920
9_1_NSD-Kannada-Kannada-1935-1945-20181211202416.wav	226560
0_17_Regional-Bangalore-Kannada-1840-2020318195735.wav	28320
0_26_Regional-Bangalore-Kannada-1840-2018810185722.wav	109440
0_2_NSD-Kannada-Kannada-1310-1320-2019124152146.wav	198240
0_12_NSD-Kannada-Kannada-1310-1320-2019818152913.wav	188640
9_3_Regional-Dharwad-Kannada-0705-20195581255.wav	167520
0_17_NSD-Kannada-Kannada-1935-1945-201810920349.wav	120480
40_1_NSD-Kannada-Kannada-0735-0745-2019820144644.wav	79680
3_3_Regional-Dharwad-Kannada-0705-202112385239.wav	233760
0_11_Regional-Bangalore-Kannada-1840-20201025162857.wav	69600
0_25_NSD-Kannada-Kannada-1310-1320-2019102715548.wav	71040
0_3_NSD-Kannada-Kannada-1935-1945-2020426204237.wav	211680
1_4_Regional-Bangalore-Kannada-1430-2019416145520.wav	181920
6_8_Regional-Bangalore-Kannada-1430-2018710151314.wav	57600
17_5_NSD-Kannada-Kannada-0735-0745-201949151031.wav	65280
0_3_Regional-Dharwad-Kannada-0705-202121383948.wav	131520
0_3_Regional-Bangalore-Kannada-1430-201933115253.wav	27840
2_7_Regional-Dharwad-Kannada-0705-2020279915.wav	172320
10_9_NSD-Kannada-Kannada-1310-1320-201934144545.wav	146400
0_12_NSD-Kannada-Kannada-1935-1945-20201011205135.wav	168480
29_Regional-Bangalore-Kannada-1840-202042920124.wav	126240
0_42_NSD-Kannada-Kannada-1935-1945-20203720056.wav	37920
0_13_Regional-Bangalore-Kannada-1840-2020822201538.wav	186240
0_2_NSD-Kannada-Kannada-1935-1945-202156205136.wav	118080
0_22_NSD-Kannada-Kannada-0735-0745-201996113424.wav	140160
0_16_NSD-Kannada-Kannada-1310-1320-20201116133759.wav	37920
0_22_NSD-Kannada-Kannada-0735-0745-2018925135457.wav	183840
0_30_NSD-Kannada-Kannada-0735-0745-201971784914.wav	223680
0_14_Regional-Dharwad-Kannada-0705-201810258362.wav	114720
1_3_Regional-Bangalore-Kannada-1430-201994145545.wav	68160
7_5_Regional-Dharwad-Kannada-0705-20187158279.wav	30240
0_18_Regional-Dharwad-Kannada-0705-2020122910419.wav	11520
0_28_NSD-Kannada-Kannada-1935-1945-2018101195910.wav	82080
0_11_NSD-Kannada-Kannada-1310-1320-202092714247.wav	143040
0_22_NSD-Kannada-Kannada-1310-1320-20201026134442.wav	116640
6_8_NSD-Kannada-Kannada-0735-0745-2020812104857.wav	97920
0_32_Regional-Bangalore-Kannada-1840-20201213192623.wav	144480
0_11_NSD-Kannada-Kannada-1310-1320-2020511144737.wav	231360
0_13_NSD-Kannada-Kannada-1935-1945-201882720473.wav	77280
0_38_Regional-Bangalore-Kannada-1840-20181010194838.wav	85440
0_9_NSD-Kannada-Kannada-1935-1945-2021511205552.wav	230880
5_0_Regional-Bangalore-Kannada-1840-2021220194921.wav	92160
5_2_Regional-Dharwad-Kannada-0705-2019121675945.wav	212160
5_Regional-Dharwad-Kannada-0705-201982792419.wav	208800
2_11_Regional-Dharwad-Kannada-0705-201831110925.wav	63840
0_23_NSD-Kannada-Kannada-1935-1945-20181062295.wav	144480
30_NSD-Kannada-Kannada-0735-0745-202031514495.wav	214560
0_11_Regional-Bangalore-Kannada-1840-20191129202751.wav	47520
69_Regional-Bangalore-Kannada-1840-202053203441.wav	188640
2_9_NSD-Kannada-Kannada-1310-1320-2020219134711.wav	173760
3_17_NSD-Kannada-Kannada-1935-1945-201971720153.wav	69600
0_16_NSD-Kannada-Kannada-1935-1945-20201225202519.wav	37920
36_NSD-Kannada-Kannada-1310-1320-201810314161.wav	115680
0_20_NSD-Kannada-Kannada-1935-1945-2020318195748.wav	93120
0_13_NSD-Kannada-Kannada-1310-1320-201881135110.wav	54240
0_1_Regional-Dharwad-Kannada-0705-20198139297.wav	234720
3_0_Regional-Dharwad-Kannada-0705-202041685734.wav	115680
0_18_NSD-Kannada-Kannada-1935-1945-2018529204323.wav	133920
0_23_Regional-Dharwad-Kannada-0705-20207391241.wav	153600
0_20_NSD-Kannada-Kannada-0735-0745-2020124101811.wav	67200
0_1_NSD-Kannada-Kannada-0735-0745-202091695137.wav	16320
0_1_Regional-Dharwad-Kannada-0705-201891185854.wav	19680
8_Regional-Bangalore-Kannada-1840-201991820434.wav	52320
3_8_Regional-Bangalore-Kannada-1840-20191121195520.wav	32640
0_15_NSD-Kannada-Kannada-0735-0745-2019827145844.wav	73440
0_31_Regional-Bangalore-Kannada-1840-2018102019337.wav	23520
22_NSD-Kannada-Kannada-1935-1945-2019101420431.wav	222240
0_26_NSD-Kannada-Kannada-1310-1320-2019127144738.wav	72480
0_Regional-Dharwad-Kannada-0705-2018112591832.wav	21120
0_10_Regional-Bangalore-Kannada-1430-201942152145.wav	186720
7_3_NSD-Kannada-Kannada-1310-1320-2020126152634.wav	153600
1_15_Regional-Dharwad-Kannada-0705-201871395723.wav	130080
0_16_Regional-Bangalore-Kannada-1840-2021415192733.wav	37920
1_19_Regional-Dharwad-Kannada-0705-202021284134.wav	164640
0_11_Regional-Bangalore-Kannada-1430-2018824161018.wav	95520
0_20_Regional-Dharwad-Kannada-0705-201911283859.wav	58080
0_25_NSD-Kannada-Kannada-1935-1945-202141620658.wav	155520
0_31_Regional-Bangalore-Kannada-1840-202047194324.wav	15360
0_10_NSD-Kannada-Kannada-1935-1945-202078203633.wav	38400
2_34_Regional-Bangalore-Kannada-1840-20201014144139.wav	181920
0_1_NSD-Kannada-Kannada-1935-1945-2018121420365.wav	20640
23_NSD-Kannada-Kannada-1310-1320-201810314161.wav	101280
0_21_NSD-Kannada-Kannada-0735-0745-201911315649.wav	209760
3_12_NSD-Kannada-Kannada-0735-0745-202061994336.wav	177600
0_3_Regional-Bangalore-Kannada-1430-20213215530.wav	147360
12_NSD-Kannada-Kannada-1935-1945-201884202733.wav	34560
0_18_NSD-Kannada-Kannada-1310-1320-2020613134733.wav	45600
0_19_NSD-Kannada-Kannada-1935-1945-201866201841.wav	43680
0_11_NSD-Kannada-Kannada-0735-0745-201971092635.wav	44640
0_12_Regional-Dharwad-Kannada-0705-2018112493322.wav	208800
0_11_Regional-Dharwad-Kannada-0705-2020122195139.wav	10560
2_29_Regional-Bangalore-Kannada-1840-2018102019337.wav	161760
0_26_Regional-Dharwad-Kannada-0705-20215675235.wav	95520
0_22_NSD-Kannada-Kannada-0735-0745-201972395734.wav	65760
13_19_NSD-Kannada-Kannada-0735-0745-202131695929.wav	50880
0_13_NSD-Kannada-Kannada-0735-0745-2019324145337.wav	180000
28_Regional-Bangalore-Kannada-1840-20201219193115.wav	152160
4_22_NSD-Kannada-Kannada-0735-0745-201862595332.wav	57120
1_7_Regional-Bangalore-Kannada-1840-20181026204051.wav	126720
0_16_NSD-Kannada-Kannada-1935-1945-2018723203245.wav	52800
0_1_Regional-Dharwad-Kannada-0705-2018102281143.wav	77760
0_16_NSD-Kannada-Kannada-1935-1945-202011120327.wav	103680
0_19_NSD-Kannada-Kannada-0735-0745-202131695929.wav	100320
0_17_Regional-Bangalore-Kannada-1840-2019915195854.wav	132480
0_12_Regional-Bangalore-Kannada-1840-2018831191843.wav	176640
0_16_NSD-Kannada-Kannada-0735-0745-2019715113449.wav	107040
0_20_NSD-Kannada-Kannada-1935-1945-202082620937.wav	75840
0_18_Regional-Dharwad-Kannada-0705-2018112981529.wav	79680
0_17_Regional-Bangalore-Kannada-1840-202042220291.wav	223200
0_16_NSD-Kannada-Kannada-1310-1320-2019124152146.wav	232320
0_11_NSD-Kannada-Kannada-1310-1320-2020815141917.wav	156960
2_2_Regional-Dharwad-Kannada-0705-202082184727.wav	108960
0_11_Regional-Bangalore-Kannada-1840-20201116192454.wav	115680
0_35_NSD-Kannada-Kannada-0735-0745-20197181197.wav	115680
0_17_Regional-Bangalore-Kannada-1840-2018713205349.wav	83520
0_25_NSD-Kannada-Kannada-0735-0745-20191021145951.wav	80160
2_Regional-Bangalore-Kannada-1430-2019915163947.wav	217440
0_10_NSD-Kannada-Kannada-1310-1320-201949151015.wav	192480
5_NSD-Kannada-Kannada-0735-0745-2020331513.wav	21600
2_7_Regional-Dharwad-Kannada-0705-20191019101933.wav	106560
22_0_Regional-Bangalore-Kannada-1840-2021430192313.wav	22080
24_Regional-Bangalore-Kannada-1840-20201123195538.wav	136320
0_18_Regional-Dharwad-Kannada-0705-202132394824.wav	37920
1_NSD-Kannada-Kannada-1310-1320-2021513155641.wav	238080
6_12_NSD-Kannada-Kannada-1310-1320-202061713437.wav	48480
12_2_Regional-Dharwad-Kannada-0705-20208275813.wav	221760
3_22_NSD-Kannada-Kannada-1310-1320-2018831133053.wav	33600
0_12_Regional-Bangalore-Kannada-1840-202042220291.wav	158880
4_2_Regional-Bangalore-Kannada-1840-2019624191418.wav	204000
0_21_Regional-Bangalore-Kannada-1430-202044163242.wav	123360
0_23_NSD-Kannada-Kannada-1935-1945-2019109195637.wav	197280
0_27_NSD-Kannada-Kannada-1310-1320-201892614167.wav	142560
0_20_NSD-Kannada-Kannada-1310-1320-201861213406.wav	230880
42_1_NSD-Kannada-Kannada-0735-0745-2018105135532.wav	148800
45_0_NSD-Kannada-Kannada-0735-0745-201911915935.wav	35520
0_2_Regional-Bangalore-Kannada-1430-202072917389.wav	96000
12_3_Regional-Bangalore-Kannada-1840-20201030191916.wav	229440
0_18_Regional-Dharwad-Kannada-0705-20207298188.wav	22560
0_37_NSD-Kannada-Kannada-0735-0745-201972611649.wav	67680
15_Regional-Dharwad-Kannada-0705-20212884432.wav	119040
0_25_NSD-Kannada-Kannada-1310-1320-2018928132932.wav	143040
25_NSD-Kannada-Kannada-0735-0745-201852991132.wav	103200
2_1_Regional-Dharwad-Kannada-0705-2018111510110.wav	19680
0_16_Regional-Bangalore-Kannada-1840-20201230192559.wav	100320
0_39_NSD-Kannada-Kannada-0735-0745-201872375744.wav	92160
0_18_Regional-Bangalore-Kannada-1840-2018106193012.wav	184320
0_36_Regional-Bangalore-Kannada-1840-2020817203333.wav	158880
0_22_Regional-Bangalore-Kannada-1430-2020723151936.wav	142560
0_1_Regional-Dharwad-Kannada-0705-20201384028.wav	17760
0_3_NSD-Kannada-Kannada-1935-1945-2020314201144.wav	117120
0_13_NSD-Kannada-Kannada-0735-0745-202042184614.wav	148320
9_Regional-Bangalore-Kannada-1840-202028195943.wav	238560
0_21_NSD-Kannada-Kannada-1310-1320-2019811151541.wav	17760
0_11_NSD-Kannada-Kannada-1935-1945-2020228202845.wav	226560
1_12_NSD-Kannada-Kannada-1310-1320-2018824135552.wav	107040
0_26_NSD-Kannada-Kannada-1310-1320-201878135337.wav	29760
8_NSD-Kannada-Kannada-0735-0745-201972395734.wav	32640
1_33_NSD-Kannada-Kannada-1935-1945-2020910204443.wav	199200
0_15_Regional-Dharwad-Kannada-0705-2019112085434.wav	36480
42_Regional-Bangalore-Kannada-1430-2020719144918.wav	44160
0_18_NSD-Kannada-Kannada-1935-1945-201922820031.wav	69600
0_22_NSD-Kannada-Kannada-1310-1320-2019719145434.wav	126720
0_32_NSD-Kannada-Kannada-1310-1320-2019102814553.wav	91680
43_NSD-Kannada-Kannada-0735-0745-20201121132458.wav	136800
5_10_NSD-Kannada-Kannada-1310-1320-2020113144927.wav	83520
0_14_NSD-Kannada-Kannada-1310-1320-202092714247.wav	147840
0_40_NSD-Kannada-Kannada-1935-1945-2018523211231.wav	58560
3_NSD-Kannada-Kannada-1935-1945-2019111420470.wav	118080
17_NSD-Kannada-Kannada-1935-1945-20198320819.wav	238080
12_5_NSD-Kannada-Kannada-0735-0745-2018102185212.wav	106080
0_10_NSD-Kannada-Kannada-1310-1320-20201213133928.wav	163680
0_14_Regional-Bangalore-Kannada-1840-2018519201542.wav	56640
2_19_NSD-Kannada-Kannada-1310-1320-2019121415749.wav	183840
1_NSD-Kannada-Kannada-1310-1320-2020624142514.wav	17760
0_18_Regional-Dharwad-Kannada-0705-202073182148.wav	22560
0_11_Regional-Dharwad-Kannada-0705-2020319102937.wav	197280
3_7_Regional-Bangalore-Kannada-1840-2019616192026.wav	76800
14_0_NSD-Kannada-Kannada-1310-1320-2020118163221.wav	61440
0_1_NSD-Kannada-Kannada-1935-1945-2018932000.wav	45120
0_2_Regional-Dharwad-Kannada-0705-201971691019.wav	135360
0_14_Regional-Bangalore-Kannada-1840-2019912202029.wav	176640
0_2_Regional-Dharwad-Kannada-0705-202132495512.wav	71520
0_11_Regional-Bangalore-Kannada-1430-2019811151459.wav	98880
0_19_NSD-Kannada-Kannada-1310-1320-202021114527.wav	36000
